Asset,Options,Opening_Quote,Closing_Quote,Trade_USD,Income_USD,Profit_Loss,Status
CAD CHF,80%,"0.68842
16 September 2020 15:08:42","0.68849
16 September 2020 15:09:12",1,1.37,0.37,Profit
CAD CHF,80%,"0.68836
16 September 2020 15:07:45","0.68842
16 September 2020 15:08:45",1,1.8,0.8,Profit
CHF JPY,80%,"116.084
16 September 2020 15:04:55","116.096
16 September 2020 15:05:55",1,1.8,0.8,Profit
CHF JPY,80%,"116.083
16 September 2020 15:04:19","116.090
16 September 2020 15:04:36",1,1.14,0.14,Profit
Bitcoin,80%,"10853.557
16 September 2020 14:54:31","10853.499
16 September 2020 14:55:31",1,1.8,0.8,Profit
Gold,82%,"1964.545
16 September 2020 14:50:34","1965.440
16 September 2020 14:52:54",2,0.22,-1.78,Loss
GBP USD,82%,"1.28897
16 September 2020 13:03:20","1.28855
16 September 2020 13:05:20",1,0,-1,Loss
Ethereum Classic,80%,"5.07492
16 September 2020 12:48:51","5.07315
16 September 2020 12:51:12",1,0.9,-0.1,Loss
Ethereum Classic,80%,"5.08509
16 September 2020 12:41:21","5.08563
16 September 2020 12:43:21",1,0,-1,Loss
Ethereum Classic,80%,"5.10561
16 September 2020 12:36:51","5.07065
16 September 2020 12:51:51",5,9,4,Profit
Ethereum Classic,80%,"5.10218
16 September 2020 12:21:08","5.10850
16 September 2020 12:26:08",4,0,-4,Loss
GBP USD,82%,"1.28935
16 September 2020 11:30:12","1.28956
16 September 2020 11:31:12",1,1.82,0.82,Profit
Dow Jones,80%,"28040.0
16 September 2020 11:17:40","28039.5
16 September 2020 11:18:12",1,0.62,-0.38,Loss
EUR USD,82%,"1.18435
16 September 2020 11:14:35","1.18428
16 September 2020 11:15:35",1,1.82,0.82,Profit
Zcash,80%,"58.28848
16 September 2020 09:53:20","58.31071
16 September 2020 09:53:49",1,0.9,-0.1,Loss
Zcash,80%,"58.19265
16 September 2020 09:52:18","58.27173
16 September 2020 09:52:46",1,1.33,0.33,Profit
Zcash,80%,"58.00024
16 September 2020 09:49:26","58.03474
16 September 2020 09:50:15",1,1.25,0.25,Profit
Zcash,80%,"57.92671
16 September 2020 09:48:52","57.97533
16 September 2020 09:48:59",1,1.42,0.42,Profit
Ripple,80%,"0.24069
16 September 2020 09:30:48","0.24035
16 September 2020 09:31:48",1,1.8,0.8,Profit
EUR NZD,80%,"1.76117
16 September 2020 09:11:35","1.76106
16 September 2020 09:13:00",1,0.18,-0.82,Loss
Google,80%,"1536.71
16 September 2020 00:21:40","1537.25
16 September 2020 00:22:40",1,1.8,0.8,Profit
Google,80%,"1536.62
16 September 2020 00:19:13","1536.82
16 September 2020 00:20:02",1,0.09,-0.91,Loss
EUR USD,82%,"1.18510
15 September 2020 21:35:49","1.18517
15 September 2020 21:36:49",1,1.82,0.82,Profit
Ethereum Classic,80%,"5.11359
15 September 2020 20:27:55","5.14035
15 September 2020 20:36:55",10,18,8,Profit
Ethereum Classic,80%,"5.21791
15 September 2020 14:41:17","5.21703
15 September 2020 14:42:17",1,0,-1,Loss
Ethereum Classic,80%,"5.21269
15 September 2020 14:39:26","5.21534
15 September 2020 14:40:08",1,1.04,0.04,Profit
Ethereum Classic,80%,"5.21607
15 September 2020 14:07:56","5.20907
15 September 2020 14:09:56",1,0,-1,Loss
Ethereum Classic,80%,"5.21228
15 September 2020 14:06:28","5.21566
15 September 2020 14:07:28",1,1.8,0.8,Profit
Ethereum Classic,80%,"5.21645
15 September 2020 13:59:28","5.21512
15 September 2020 14:00:12",1,0.92,-0.08,Loss
Ethereum Classic,80%,"5.21973
15 September 2020 13:56:12","5.21993
15 September 2020 13:57:12",1,0,-1,Loss
EUR USD,82%,"1.18825
15 September 2020 13:30:19","1.18830
15 September 2020 13:31:19",1,1.82,0.82,Profit
EUR USD,82%,"1.18772
15 September 2020 13:28:37","1.18808
15 September 2020 13:29:37",1,0,-1,Loss
NASDAQ,80%,"11323.6
15 September 2020 13:18:56","11322.1
15 September 2020 13:19:46",1,0.16,-0.84,Loss
NASDAQ,80%,"11317.3
15 September 2020 13:17:36","11321.5
15 September 2020 13:19:36",1,1.8,0.8,Profit
EUR GBP,80%,"0.92347
15 September 2020 13:15:00","0.92364
15 September 2020 13:15:43",1,0.16,-0.84,Loss
EUR GBP,80%,"0.92374
15 September 2020 13:12:52","0.92378
15 September 2020 13:13:39",1,0.45,-0.55,Loss
EUR GBP,80%,"0.92397
15 September 2020 13:11:56","0.92375
15 September 2020 13:12:56",1,1.8,0.8,Profit
EUR USD,82%,"1.18884
15 September 2020 13:08:54","1.18876
15 September 2020 13:09:54",1,0,-1,Loss
DAX,80%,"13161.30
15 September 2020 13:02:25","13152.80
15 September 2020 13:03:25",4,0,-4,Loss
Ethereum Classic,80%,"5.27565
15 September 2020 13:00:16","5.27732
15 September 2020 13:01:16",2,0,-2,Loss
Ethereum Classic,80%,"5.28374
15 September 2020 12:59:55","5.27657
15 September 2020 13:00:45",2,0.18,-1.82,Loss
Dash,80%,"74.39226
15 September 2020 12:13:40","74.44752
15 September 2020 12:14:40",1,1.8,0.8,Profit
EUR USD,82%,"1.18888
15 September 2020 12:10:22","1.18894
15 September 2020 12:12:22",4,7.28,3.28,Profit
EUR USD,82%,"1.18915
15 September 2020 12:08:15","1.18910
15 September 2020 12:09:15",2,0,-2,Loss
EUR USD,82%,"1.18909
15 September 2020 12:05:01","1.18913
15 September 2020 12:07:01",2,3.64,1.64,Profit
NZD JPY,80%,"71.039
15 September 2020 12:00:43","71.041
15 September 2020 12:01:43",2,3.6,1.6,Profit
NZD JPY,80%,"71.058
15 September 2020 11:58:20","71.047
15 September 2020 11:59:20",2,0,-2,Loss
DAX,80%,"13207.30
15 September 2020 11:41:47","13207.30
15 September 2020 11:43:47",2,2,0,Void
EUR USD,82%,"1.18963
15 September 2020 11:29:04","1.18967
15 September 2020 11:30:04",1,0,-1,Loss
EUR USD,82%,"1.18977
15 September 2020 10:55:48","1.18971
15 September 2020 10:56:48",2,0,-2,Loss
EUR USD,82%,"1.18954
15 September 2020 10:45:13","1.18957
15 September 2020 10:46:13",1,0,-1,Loss
EUR USD,82%,"1.18970
15 September 2020 10:37:10","1.18966
15 September 2020 10:38:10",2,3.64,1.64,Profit
EUR USD,82%,"1.18984
15 September 2020 10:32:34","1.18985
15 September 2020 10:33:34",1,0,-1,Loss
EUR USD,82%,"1.18924
15 September 2020 10:12:35","1.18939
15 September 2020 10:13:35",1,0,-1,Loss
Basic Altcoin Index,80%,"8.36757
15 September 2020 07:22:22","8.36443
15 September 2020 07:23:22",1,0,-1,Loss
Basic Altcoin Index,80%,"8.35461
15 September 2020 07:20:44","8.35502
15 September 2020 07:29:44",2,3.6,1.6,Profit
EUR USD,82%,"1.18650
15 September 2020 00:25:08","1.18640
15 September 2020 00:26:08",2,3.64,1.64,Profit
EUR USD,82%,"1.18635
15 September 2020 00:20:49","1.18646
15 September 2020 00:21:49",1,0,-1,Loss
EUR USD,82%,"1.18632
14 September 2020 23:51:24","1.18634
14 September 2020 23:52:24",1,1.82,0.82,Profit
EUR USD,82%,"1.18619
14 September 2020 23:45:41","1.18625
14 September 2020 23:46:41",1,0,-1,Loss
EUR USD,82%,"1.18618
14 September 2020 23:39:03","1.18615
14 September 2020 23:40:03",1,1.82,0.82,Profit
EUR USD,82%,"1.18620
14 September 2020 23:30:00","1.18602
14 September 2020 23:31:00",2,3.64,1.64,Profit
EUR USD,82%,"1.18620
14 September 2020 23:28:15","1.18619
14 September 2020 23:29:15",1,1.82,0.82,Profit
EUR USD,82%,"1.18619
14 September 2020 23:24:47","1.18619
14 September 2020 23:25:47",1,1,0,Void
NZD CAD,80%,"0.88417
14 September 2020 23:21:17","0.88406
14 September 2020 23:22:17",2,0,-2,Loss
NZD CAD,80%,"0.88435
14 September 2020 23:15:52","0.88429
14 September 2020 23:16:52",2,3.6,1.6,Profit
EUR USD,82%,"1.18604
14 September 2020 23:04:09","1.18599
14 September 2020 23:05:09",1,1.82,0.82,Profit
EUR USD,82%,"1.18616
14 September 2020 23:02:06","1.18605
14 September 2020 23:03:06",1,0,-1,Loss
EUR USD,82%,"1.18621
14 September 2020 23:01:25","1.18616
14 September 2020 23:02:25",1,0,-1,Loss
GBP USD OTC,82%,"1.27285
13 September 2020 23:54:30","1.27266
13 September 2020 23:55:30",1,1.82,0.82,Profit
Ethereum Classic,80%,"4.96571
13 September 2020 21:56:40","4.98283
13 September 2020 22:01:40",3,5.4,2.4,Profit
GBP USD OTC,82%,"1.27501
13 September 2020 20:50:15","1.27490
13 September 2020 20:51:15",1,0,-1,Loss
GBP USD OTC,82%,"1.27522
13 September 2020 20:48:55","1.27520
13 September 2020 20:49:55",1,0,-1,Loss
GBP USD OTC,82%,"1.27699
13 September 2020 10:56:54","1.27656
13 September 2020 10:57:54",1,1.82,0.82,Profit
Gold OTC,82%,"1939.975
12 September 2020 11:49:35","1939.981
12 September 2020 11:51:35",1,1.82,0.82,Profit
Gold OTC,82%,"1940.361
12 September 2020 11:27:24","1940.398
12 September 2020 11:28:24",1,0,-1,Loss
Gold OTC,82%,"1940.407
12 September 2020 11:26:18","1940.346
12 September 2020 11:27:18",1,1.82,0.82,Profit
Gold OTC,82%,"1940.532
12 September 2020 11:25:23","1940.426
12 September 2020 11:26:23",1,0,-1,Loss
DAX,80%,"13135.75
11 September 2020 23:06:47","13139.25
11 September 2020 23:07:47",1,1.8,0.8,Profit
Ethereum Classic,80%,"5.15437
11 September 2020 18:46:06","5.13966
11 September 2020 18:55:06",1,1.8,0.8,Profit
Ethereum Classic,80%,"5.14271
11 September 2020 17:30:31","5.14973
11 September 2020 17:39:31",3,5.4,2.4,Profit
Ethereum Classic,80%,"5.08785
11 September 2020 09:17:25","5.09643
11 September 2020 09:26:25",1,1.8,0.8,Profit
Ethereum Classic,80%,"5.10008
11 September 2020 08:50:43","5.11009
11 September 2020 08:56:12",1,1.44,0.44,Profit
Bitcoin,80%,"10257.989
11 September 2020 08:42:16","10246.999
11 September 2020 08:49:34",1,0.29,-0.71,Loss
Ethereum Classic,80%,"5.10864
11 September 2020 08:29:25","5.11140
11 September 2020 08:35:08",1,1.42,0.42,Profit
Ethereum,80%,"362.4574
10 September 2020 13:21:42","362.9506
10 September 2020 13:30:42",1,1.8,0.8,Profit
Ethereum,80%,"365.4346
10 September 2020 13:08:49","362.4750
10 September 2020 13:18:49",1,0,-1,Loss
Bitcoin,80%,"10101.661
09 September 2020 05:07:02","10094.774
09 September 2020 05:08:02",1,0,-1,Loss
Bitcoin,80%,"10087.730
09 September 2020 05:04:30","10089.705
09 September 2020 05:05:30",1,0,-1,Loss
CAC 40,80%,"4983.8
08 September 2020 22:57:27","4982.3
08 September 2020 22:58:27",1,0,-1,Loss
Ethereum Classic,80%,"5.07143
08 September 2020 22:51:10","5.07736
08 September 2020 22:58:32",1,1.03,0.03,Profit
Google,80%,"1537.58
08 September 2020 22:45:06","1538.09
08 September 2020 22:46:06",1,1.8,0.8,Profit
Google,80%,"1536.80
08 September 2020 22:43:59","1537.69
08 September 2020 22:44:46",1,0.38,-0.62,Loss
Google,80%,"1535.95
08 September 2020 22:42:48","1535.87
08 September 2020 22:43:48",1,0,-1,Loss
Google,80%,"1536.64
08 September 2020 22:41:29","1536.28
08 September 2020 22:42:18",1,0.47,-0.53,Loss
Google,80%,"1534.49
08 September 2020 22:39:37","1533.79
08 September 2020 22:40:37",1,0,-1,Loss
Google,80%,"1536.32
08 September 2020 22:37:36","1535.51
08 September 2020 22:38:36",1,1.8,0.8,Profit
Google,80%,"1537.26
08 September 2020 22:36:41","1536.49
08 September 2020 22:37:13",1,1,0,Void
Google,80%,"1538.13
08 September 2020 22:32:18","1538.83
08 September 2020 22:33:18",1,0,-1,Loss
Google,80%,"1540.04
08 September 2020 22:30:55","1538.18
08 September 2020 22:31:55",1,1.8,0.8,Profit
Google,80%,"1540.88
08 September 2020 22:29:42","1540.42
08 September 2020 22:30:42",1,0,-1,Loss
GBP USD,82%,"1.30294
08 September 2020 16:04:27","1.30381
08 September 2020 16:13:27",1,0,-1,Loss
EUR USD,82%,"1.18099
08 September 2020 10:27:54","1.18109
08 September 2020 10:28:54",1,1.82,0.82,Profit
EUR USD,82%,"1.18101
08 September 2020 10:26:58","1.18099
08 September 2020 10:27:58",1,0,-1,Loss
Ethereum,80%,"345.9580
08 September 2020 10:09:46","346.5344
08 September 2020 10:10:46",1,0,-1,Loss
Ethereum,80%,"353.5398
08 September 2020 04:44:03","353.6120
08 September 2020 04:45:03",1,1.8,0.8,Profit
Ethereum,80%,"353.2114
08 September 2020 04:43:13","353.4720
08 September 2020 04:44:00",1,0.29,-0.71,Loss
EUR USD,82%,"1.18151
08 September 2020 00:48:01","1.18147
08 September 2020 00:49:01",1,1.82,0.82,Profit
EUR USD,82%,"1.18140
08 September 2020 00:47:28","1.18150
08 September 2020 00:48:28",1,0,-1,Loss
EUR USD,82%,"1.18134
08 September 2020 00:42:52","1.18136
08 September 2020 00:43:52",1,1.82,0.82,Profit
EUR USD,82%,"1.18135
08 September 2020 00:39:29","1.18139
08 September 2020 00:40:29",1,0,-1,Loss
EUR USD,82%,"1.18138
08 September 2020 00:33:59","1.18133
08 September 2020 00:34:59",1,1.82,0.82,Profit
EUR USD,82%,"1.18135
08 September 2020 00:29:53","1.18129
08 September 2020 00:30:53",1,1.82,0.82,Profit
EUR USD,82%,"1.18134
08 September 2020 00:28:42","1.18134
08 September 2020 00:29:42",1,1,0,Void
EUR USD,82%,"1.18133
08 September 2020 00:27:55","1.18133
08 September 2020 00:28:55",1,1,0,Void
EUR USD,82%,"1.18134
08 September 2020 00:26:19","1.18134
08 September 2020 00:27:19",1,1,0,Void
EUR USD,82%,"1.18137
08 September 2020 00:24:48","1.18134
08 September 2020 00:25:48",1,1.82,0.82,Profit
EUR USD,82%,"1.18136
08 September 2020 00:23:40","1.18134
08 September 2020 00:24:40",1,1.82,0.82,Profit
GBP USD,82%,"1.31675
08 September 2020 00:19:00","1.31672
08 September 2020 00:20:00",1,0,-1,Loss
GBP USD,82%,"1.31690
08 September 2020 00:14:08","1.31691
08 September 2020 00:15:08",1,0,-1,Loss
GBP USD,82%,"1.31690
08 September 2020 00:13:35","1.31689
08 September 2020 00:14:35",1,0,-1,Loss
GBP USD,82%,"1.31691
08 September 2020 00:12:26","1.31690
08 September 2020 00:13:26",1,1.82,0.82,Profit
GBP USD,82%,"1.31699
08 September 2020 00:07:13","1.31691
08 September 2020 00:08:13",1,1.82,0.82,Profit
EUR USD,82%,"1.18151
08 September 2020 00:04:55","1.18147
08 September 2020 00:05:55",1,1.82,0.82,Profit
GBP USD,82%,"1.31671
08 September 2020 00:02:25","1.31695
08 September 2020 00:03:25",1,0,-1,Loss
GBP USD,82%,"1.31667
08 September 2020 00:02:16","1.31682
08 September 2020 00:03:16",1,0,-1,Loss
GBP USD,82%,"1.31666
08 September 2020 00:00:08","1.31665
08 September 2020 00:01:08",1,1.82,0.82,Profit
CHF JPY,80%,"115.994
07 September 2020 23:57:09","115.991
07 September 2020 23:58:09",1,1.8,0.8,Profit
Ethereum Classic,80%,"5.02654
07 September 2020 23:53:09","5.02027
07 September 2020 23:54:09",1,1.8,0.8,Profit
Ethereum Classic,80%,"5.03142
07 September 2020 23:51:43","5.03445
07 September 2020 23:52:32",1,0.39,-0.61,Loss
GBP USD,82%,"1.31668
07 September 2020 23:49:10","1.31672
07 September 2020 23:50:10",1,0,-1,Loss
GBP USD,82%,"1.31665
07 September 2020 23:45:48","1.31666
07 September 2020 23:46:48",1,1.82,0.82,Profit
GBP USD,82%,"1.31670
07 September 2020 23:45:24","1.31665
07 September 2020 23:46:24",1,1.82,0.82,Profit
GBP USD,82%,"1.31666
07 September 2020 23:44:18","1.31669
07 September 2020 23:45:18",1,1.82,0.82,Profit
GBP USD,82%,"1.31667
07 September 2020 23:42:30","1.31667
07 September 2020 23:43:30",1,1,0,Void
GBP USD,82%,"1.31667
07 September 2020 23:42:02","1.31668
07 September 2020 23:43:02",1,1.82,0.82,Profit
Ethereum Classic,80%,"4.97917
06 September 2020 11:02:26","4.99147
06 September 2020 11:03:26",1,1.8,0.8,Profit
Google,80%,"1638.39
03 September 2020 22:04:48","1636.18
03 September 2020 22:05:48",1,1.8,0.8,Profit
Ethereum Classic,80%,"5.78539
03 September 2020 20:59:54","5.77236
03 September 2020 21:00:43",1,0.19,-0.81,Loss
Ethereum Classic,80%,"5.78677
03 September 2020 20:50:33","5.78914
03 September 2020 20:59:33",2,3.6,1.6,Profit
Ethereum Classic,70%,"6.26914
03 September 2020 08:46:51","6.26589
03 September 2020 08:55:51",3,0,-3,Loss
Ethereum Classic,80%,"6.28675
03 September 2020 08:17:40","6.29617
03 September 2020 08:26:40",3,5.4,2.4,Profit
EUR USD,82%,"1.18305
02 September 2020 23:50:48","1.18295
02 September 2020 23:51:38",1,0.09,-0.91,Loss
Ethereum Classic,76%,"6.24672
02 September 2020 23:44:57","6.24169
02 September 2020 23:45:13",2,0.58,-1.42,Loss
Ethereum Classic,76%,"6.24079
02 September 2020 23:44:08","6.24530
02 September 2020 23:44:42",2,2.24,0.24,Profit
Facebook,80%,"301.13
02 September 2020 23:41:33","300.95
02 September 2020 23:42:33",2,0,-2,Loss
Facebook,80%,"300.72
02 September 2020 23:39:56","300.96
02 September 2020 23:40:12",1,1.2,0.2,Profit
Facebook,80%,"300.27
02 September 2020 23:38:44","300.42
02 September 2020 23:39:13",1,1.07,0.07,Profit
DAX,80%,"13291.55
02 September 2020 23:35:47","13291.05
02 September 2020 23:36:47",1,0,-1,Loss
DAX,80%,"13289.05
02 September 2020 23:34:36","13292.25
02 September 2020 23:35:36",1,1.8,0.8,Profit
DAX,80%,"13281.05
02 September 2020 23:33:10","13285.75
02 September 2020 23:34:10",1,0,-1,Loss
EUR USD,82%,"1.19085
02 September 2020 11:29:42","1.19067
02 September 2020 11:31:42",1,0,-1,Loss
EUR USD,82%,"1.18053
27 August 2020 17:54:13","1.18063
27 August 2020 17:55:13",1,0,-1,Loss
Bitcoin,75%,"11305.120
27 August 2020 17:51:14","11313.103
27 August 2020 17:51:49",1,0.12,-0.88,Loss
AUD CHF,80%,"0.65987
27 August 2020 17:37:32","0.65984
27 August 2020 17:37:48",1,0.46,-0.54,Loss
Ethereum Classic,66%,"6.58073
27 August 2020 17:26:30","6.57974
27 August 2020 17:27:16",1,0.69,-0.31,Loss
Ethereum Classic,80%,"6.59400
27 August 2020 17:23:08","6.58834
27 August 2020 17:23:38",1,1.41,0.41,Profit
Ethereum Classic,80%,"6.60684
27 August 2020 17:16:33","6.61422
27 August 2020 17:16:59",1,1.22,0.22,Profit
Ethereum Classic,80%,"6.59714
27 August 2020 17:15:58","6.60683
27 August 2020 17:16:21",1,1.31,0.31,Profit
Ethereum Classic,80%,"6.58944
27 August 2020 17:14:07","6.59197
27 August 2020 17:14:55",1,0.15,-0.85,Loss
Ethereum Classic,80%,"6.59819
27 August 2020 17:11:45","6.58963
27 August 2020 17:12:01",1,1.32,0.32,Profit
Ethereum Classic,67%,"6.70542
27 August 2020 15:12:54","6.69922
27 August 2020 15:14:54",1,1.67,0.67,Profit
Ethereum Classic,77%,"6.71468
27 August 2020 15:08:16","6.70889
27 August 2020 15:09:03",1,0.13,-0.87,Loss
DAX,80%,"13213.75
27 August 2020 00:07:41","13208.25
27 August 2020 00:08:03",1,1.25,0.25,Profit
Ethereum Classic,80%,"6.42750
26 August 2020 18:21:18","6.42934
26 August 2020 18:22:18",1,1.8,0.8,Profit
Gold,82%,"1903.220
26 August 2020 18:02:21","1903.270
26 August 2020 18:03:21",1,0,-1,Loss
Ethereum Classic,80%,"6.56111
25 August 2020 21:02:42","6.57864
25 August 2020 21:07:27",1,1.43,0.43,Profit
EUR USD,82%,"1.18323
25 August 2020 20:06:12","1.18333
25 August 2020 20:07:12",1,0,-1,Loss
EUR USD,82%,"1.18303
25 August 2020 19:56:18","1.18316
25 August 2020 19:58:18",1,1.82,0.82,Profit
Ethereum Classic,80%,"6.64049
25 August 2020 17:55:35","6.63767
25 August 2020 17:56:23",1,0.55,-0.45,Loss
Ethereum Classic,80%,"6.66141
25 August 2020 17:53:29","6.66435
25 August 2020 17:54:29",1,0,-1,Loss
Ethereum Classic,80%,"6.66694
25 August 2020 17:52:29","6.66170
25 August 2020 17:53:29",1,0,-1,Loss
Ethereum Classic,80%,"6.68157
25 August 2020 17:47:15","6.66063
25 August 2020 17:49:51",3,1.11,-1.89,Loss
CAD CHF,84%,"0.68919
25 August 2020 17:44:22","0.68917
25 August 2020 17:45:12",1,0.47,-0.53,Loss
Ethereum Classic,80%,"6.69773
25 August 2020 17:38:56","6.69208
25 August 2020 17:39:56",1,1.8,0.8,Profit
EUR USD,82%,"1.18163
25 August 2020 17:34:22","1.18168
25 August 2020 17:35:22",1,1.82,0.82,Profit
EUR USD,82%,"1.18181
25 August 2020 17:31:21","1.18175
25 August 2020 17:32:21",1,0,-1,Loss
